ID,Network,Country,Place,Timestamp,Date,Time,Updated,Latitude,Longitude,Depth,Magnitude,Type,Reports,Gap,Distance,RMS
centennial19050926012609,centennial,,India-Pakistan border region,1905-09-26T01:26:09.000Z,9/26/1905,1:26:09 AM,2013-07-09T19:07:16.000Z,29,74,60,6.9,uk,0,,,
centennial19051021110137,centennial,,Georgia (Sak'art'velo),1905-10-21T11:01:37.000Z,10/21/1905,11:01:37 AM,2013-07-09T19:07:16.000Z,42,42,60,7.3,uk,0,,,
centennial19051108220600,centennial,,Aegean Sea,1905-11-08T22:06:00.000Z,11/8/1905,10:06:00 PM,2013-07-09T19:07:16.000Z,40,24,0,6.8,ms,0,,,
centennial19051204122025,centennial,,central Turkey,1905-12-04T12:20:25.000Z,12/4/1905,12:20:25 PM,2013-07-09T19:07:16.000Z,38,37,60,6.8,uk,0,,,
centennial19051210123600,centennial,,,1905-12-10T12:36:00.000Z,12/10/1905,12:36:00 PM,2013-07-09T19:07:16.000Z,50,180,0,6.9,ms,0,,,
centennial19051217052700,centennial,,Revilla Gigedo Islands region,1905-12-17T05:27:00.000Z,12/17/1905,5:27:00 AM,2013-07-09T19:07:16.000Z,17,-113,0,7.1,mw,0,,,
centennial19060121134935,centennial,,"near the south coast of Honshu, Japan",1906-01-21T13:49:35.000Z,1/21/1906,1:49:35 PM,2013-07-09T19:07:16.000Z,34,137,350,7.7,mb,0,,,
centennial19060131153600,centennial,,near the coast of Ecuador,1906-01-31T15:36:00.000Z,1/31/1906,3:36:00 PM,2013-07-09T19:07:16.000Z,1,-80,0,8.6,mw,0,,,
centennial19060219015900,centennial,,Solomon Islands,1906-02-19T01:59:00.000Z,2/19/1906,1:59:00 AM,2013-07-09T19:07:16.000Z,-10,160,0,7.1,mw,0,,,
centennial19060302061515,centennial,,Kyrgyzstan,1906-03-02T06:15:15.000Z,3/2/1906,6:15:15 AM,2013-07-09T19:07:16.000Z,43,80,60,7.1,uk,0,,,
centennial19060303083500,centennial,,"Galapagos Islands, Ecuador region",1906-03-03T08:35:00.000Z,3/3/1906,8:35:00 AM,2013-07-09T19:07:16.000Z,2,-90,0,6.8,ms,0,,,
centennial19060316224200,centennial,,Taiwan,1906-03-16T22:42:00.000Z,3/16/1906,10:42:00 PM,2013-07-09T19:07:16.000Z,23.6,120.4,5,6.8,ms,0,,,
centennial19060410211800,centennial,,Revilla Gigedo Islands region,1906-04-10T21:18:00.000Z,4/10/1906,9:18:00 PM,2013-07-09T19:07:16.000Z,20,-110,0,7.2,mw,0,,,
centennial19060413191800,centennial,,Taiwan,1906-04-13T19:18:00.000Z,4/13/1906,7:18:00 PM,2013-07-09T19:07:16.000Z,23.6,120.4,5,7.1,mj,0,,,
centennial19060413235200,centennial,,Taiwan,1906-04-13T23:52:00.000Z,4/13/1906,11:52:00 PM,2013-07-09T19:07:16.000Z,23.6,120.4,5,6.9,mj,0,,,
centennial19060418131226,centennial,,offshore Northern California,1906-04-18T13:12:26.000Z,4/18/1906,1:12:26 PM,2013-07-09T19:07:16.000Z,37.75,-122.55,10,7.7,mw,0,,,
centennial19060601043000,centennial,,"Ninigo Islands region, Papua New Guinea",1906-06-01T04:30:00.000Z,6/1/1906,4:30:00 AM,2013-07-09T19:07:16.000Z,0,145,0,7.1,mw,0,,,
centennial19060619112241,centennial,,"Batan Islands region, Philippines",1906-06-19T11:22:41.000Z,6/19/1906,11:22:41 AM,2013-07-09T19:07:16.000Z,20,122,60,6.9,uk,0,,,
centennial19060624111749,centennial,,Bay of Bengal,1906-06-24T11:17:49.000Z,6/24/1906,11:17:49 AM,2013-07-09T19:07:16.000Z,15,92,60,7.1,uk,0,,,
centennial19060817001100,centennial,,"Rat Islands, Aleutian Islands, Alaska",1906-08-17T00:11:00.000Z,8/17/1906,12:11:00 AM,2013-07-09T19:07:16.000Z,50.6,178.36,0,8.4,mw,0,,,
centennial19060817004000,centennial,,"Valparaiso, Chile",1906-08-17T00:40:00.000Z,8/17/1906,12:40:00 AM,2013-07-09T19:07:16.000Z,-32.4,-71.4,0,8.2,mw,0,,,
centennial19060819092700,centennial,,"offshore Valparaiso, Chile",1906-08-19T09:27:00.000Z,8/19/1906,9:27:00 AM,2013-07-09T19:07:16.000Z,-33,-72,0,6.9,ms,0,,,
centennial19060825134736,centennial,,Ethiopia,1906-08-25T13:47:36.000Z,8/25/1906,1:47:36 PM,2013-07-09T19:07:16.000Z,9,39,0,6.8,ms,0,,,
centennial19060826055900,centennial,,Bismarck Sea,1906-08-26T05:59:00.000Z,8/26/1906,5:59:00 AM,2013-07-09T19:07:16.000Z,-4,149,0,7,ms,0,,,
centennial19060830023800,centennial,,"Tarapaca, Chile",1906-08-30T02:38:00.000Z,8/30/1906,2:38:00 AM,2013-07-09T19:07:16.000Z,-21,-70,0,7.1,mw,0,,,
centennial19060831145730,centennial,,Myanmar-India border region,1906-08-31T14:57:30.000Z,8/31/1906,2:57:30 PM,2013-07-09T19:07:16.000Z,27,97,100,6.7,mb,0,,,
centennial19060907185200,centennial,,"near the east coast of Honshu, Japan",1906-09-07T18:52:00.000Z,9/7/1906,6:52:00 PM,2013-07-09T19:07:16.000Z,34,141,35,7,ms,0,,,
centennial19060914160418,centennial,,"New Britain region, Papua New Guinea",1906-09-14T16:04:18.000Z,9/14/1906,4:04:18 PM,2013-07-09T19:07:16.000Z,-7,149,0,8,mw,0,,,
centennial19060917083800,centennial,,Bismarck Sea,1906-09-17T08:38:00.000Z,9/17/1906,8:38:00 AM,2013-07-09T19:07:16.000Z,-4,149,0,6.8,ms,0,,,
centennial19060928152454,centennial,,Ecuador,1906-09-28T15:24:54.000Z,9/28/1906,3:24:54 PM,2013-07-09T19:07:16.000Z,-2,-79,150,7.5,mb,0,,,
centennial19061002015000,centennial,,Bismarck Sea,1906-10-02T01:50:00.000Z,10/2/1906,1:50:00 AM,2013-07-09T19:07:16.000Z,-4,149,0,7.2,mw,0,,,
centennial19061008045338,centennial,,northwest of the Kuril Islands,1906-10-08T04:53:38.000Z,10/8/1906,4:53:38 AM,2013-07-09T19:07:16.000Z,52.5,154.5,200,6.7,mb,0,,,
centennial19061017094000,centennial,,Philippine Islands region,1906-10-17T09:40:00.000Z,10/17/1906,9:40:00 AM,2013-07-09T19:07:16.000Z,19,121,60,7.1,uk,0,,,
centennial19061024144200,centennial,,eastern Uzbekistan,1906-10-24T14:42:00.000Z,10/24/1906,2:42:00 PM,2013-07-09T19:07:16.000Z,40,68,0,6.9,ms,0,,,
centennial19061024153930,centennial,,"Hindu Kush region, Afghanistan",1906-10-24T15:39:30.000Z,10/24/1906,3:39:30 PM,2013-07-09T19:07:16.000Z,36.5,68,32,6.8,ms,0,,,
centennial19061114173700,centennial,,southeast of the Loyalty Islands,1906-11-14T17:37:00.000Z,11/14/1906,5:37:00 PM,2013-07-09T19:07:16.000Z,-25,172,0,6.9,ms,0,,,
centennial19061119071818,centennial,,northwest of Australia,1906-11-19T07:18:18.000Z,11/19/1906,7:18:18 AM,2013-07-09T19:07:16.000Z,-22,109,0,7.2,mw,0,,,
centennial19061203225924,centennial,,"Martinique region, Windward Islands",1906-12-03T22:59:24.000Z,12/3/1906,10:59:24 PM,2013-07-09T19:07:16.000Z,15,-61,100,7.2,mb,0,,,
centennial19061218205800,centennial,,Tonga region,1906-12-18T20:58:00.000Z,12/18/1906,8:58:00 PM,2013-07-09T19:07:16.000Z,-19,-172,0,6.8,ms,0,,,
centennial19061219011400,centennial,,Tonga region,1906-12-19T01:14:00.000Z,12/19/1906,1:14:00 AM,2013-07-09T19:07:16.000Z,-19,-172,0,7.2,mw,0,,,
centennial19061222182100,centennial,,"northern Xinjiang, China",1906-12-22T18:21:00.000Z,12/22/1906,6:21:00 PM,2013-07-09T19:07:16.000Z,43.5,85,0,7.2,mw,0,,,
centennial19061223172200,centennial,,"Kodiak Island region, Alaska",1906-12-23T17:22:00.000Z,12/23/1906,5:22:00 PM,2013-07-09T19:07:16.000Z,56.85,-153.9,0,7.2,mw,0,,,
centennial19061226055400,centennial,,"off the coast of Tarapaca, Chile",1906-12-26T05:54:00.000Z,12/26/1906,5:54:00 AM,2013-07-09T19:07:16.000Z,-20,-73,0,7,ms,0,,,
centennial19070102115700,centennial,,Tonga,1907-01-02T11:57:00.000Z,1/2/1907,11:57:00 AM,2013-07-09T19:07:16.000Z,-21.1,-175.1,0,7.3,mw,0,,,
centennial19070104051912,centennial,,off the west coast of northern Sumatra,1907-01-04T05:19:12.000Z,1/4/1907,5:19:12 AM,2013-07-09T19:07:16.000Z,2,94.5,50,7.5,mw,0,,,
centennial19070108051000,centennial,,southwestern Atlantic Ocean,1907-01-08T05:10:00.000Z,1/8/1907,5:10:00 AM,2013-07-09T19:07:16.000Z,-65,-30,0,6.9,ms,0,,,
centennial19070203193457,centennial,,"eastern New Guinea region, Papua New Guinea",1907-02-03T19:34:57.000Z,2/3/1907,7:34:57 PM,2013-07-09T19:07:16.000Z,-6,148,60,7,uk,0,,,
centennial19070206083700,centennial,,"Bonin Islands, Japan region",1907-02-06T08:37:00.000Z,2/6/1907,8:37:00 AM,2013-07-09T19:07:16.000Z,29,139,400,6.9,mj,0,,,
centennial19070326112122,centennial,,Sea of Japan,1907-03-26T11:21:22.000Z,3/26/1907,11:21:22 AM,2013-07-09T19:07:16.000Z,38,135,350,6.6,uk,0,,,
centennial19070329204630,centennial,,Celebes Sea,1907-03-29T20:46:30.000Z,3/29/1907,8:46:30 PM,2013-07-09T19:07:16.000Z,3,122,500,7.2,mb,0,,,
centennial19070331220036,centennial,,Fiji region,1907-03-31T22:00:36.000Z,3/31/1907,10:00:36 PM,2013-07-09T19:07:16.000Z,-18,-177,400,7.2,mb,0,,,
centennial19070413175718,centennial,,"Hindu Kush region, Afghanistan",1907-04-13T17:57:18.000Z,4/13/1907,5:57:18 PM,2013-07-09T19:07:16.000Z,36.5,70.5,260,6.8,mb,0,,,
centennial19070415060806,centennial,,"Guerrero, Mexico",1907-04-15T06:08:06.000Z,4/15/1907,6:08:06 AM,2013-07-09T19:07:16.000Z,17,-100,0,7.9,mw,0,,,
centennial19070418205948,centennial,,"Luzon, Philippines",1907-04-18T20:59:48.000Z,4/18/1907,8:59:48 PM,2013-07-09T19:07:16.000Z,14,123,0,7.1,mw,0,,,
centennial19070418235224,centennial,,"Luzon, Philippines",1907-04-18T23:52:24.000Z,4/18/1907,11:52:24 PM,2013-07-09T19:07:16.000Z,13.5,123,0,7,ms,0,,,
centennial19070504065100,centennial,,"New Britain region, Papua New Guinea",1907-05-04T06:51:00.000Z,5/4/1907,6:51:00 AM,2013-07-09T19:07:16.000Z,-7.5,153.7,60,7.5,uk,0,,,
centennial19070504083648,centennial,,"Bonin Islands, Japan region",1907-05-04T08:36:48.000Z,5/4/1907,8:36:48 AM,2013-07-09T19:07:16.000Z,28,141,200,6.9,mb,0,,,
centennial19070507101600,centennial,,"Ninigo Islands region, Papua New Guinea",1907-05-07T10:16:00.000Z,5/7/1907,10:16:00 AM,2013-07-09T19:07:16.000Z,-2.8,144.5,0,6.8,ms,0,,,
centennial19070525140208,centennial,,Sea of Okhotsk,1907-05-25T14:02:08.000Z,5/25/1907,2:02:08 PM,2013-07-09T19:07:16.000Z,50.5,148,600,7.4,mb,0,,,
centennial19070601084500,centennial,,off the coast of Ecuador,1907-06-01T08:45:00.000Z,6/1/1907,8:45:00 AM,2013-07-09T19:07:16.000Z,0,-82,0,7,ms,0,,,
centennial19070605031800,centennial,,off the coast of Ecuador,1907-06-05T03:18:00.000Z,6/5/1907,3:18:00 AM,2013-07-09T19:07:16.000Z,0,-86,0,7,ms,0,,,
centennial19070613091800,centennial,,"Los Lagos, Chile",1907-06-13T09:18:00.000Z,6/13/1907,9:18:00 AM,2013-07-09T19:07:16.000Z,-39.5,-73,0,6.8,ms,0,,,
centennial19070625175436,centennial,,Molucca Sea,1907-06-25T17:54:36.000Z,6/25/1907,5:54:36 PM,2013-07-09T19:07:16.000Z,1,127,200,7.5,mb,0,,,
centennial19070627222600,centennial,,"Banaba, Kiribati region",1907-06-27T22:26:00.000Z,6/27/1907,10:26:00 PM,2013-07-09T19:07:16.000Z,-3,170,0,6.8,ms,0,,,
centennial19070705154606,centennial,,"Hokkaido, Japan region",1907-07-05T15:46:06.000Z,7/5/1907,3:46:06 PM,2013-07-09T19:07:16.000Z,43.7,145.5,100,6.6,uk,0,,,
centennial19070709195450,centennial,,"Luzon, Philippines",1907-07-09T19:54:50.000Z,7/9/1907,7:54:50 PM,2013-07-09T19:07:16.000Z,14,123,60,6.8,uk,0,,,
centennial19070720133800,centennial,,"Mindanao, Philippines",1907-07-20T13:38:00.000Z,7/20/1907,1:38:00 PM,2013-07-09T19:07:16.000Z,7.1,125.6,0,6.8,ms,0,,,
centennial19070817172754,centennial,,"near the east coast of the Kamchatka Peninsula, Russia",1907-08-17T17:27:54.000Z,8/17/1907,5:27:54 PM,2013-07-09T19:07:16.000Z,52,157,120,7.2,mb,0,,,
centennial19070902160130,centennial,,"Near Islands, Aleutian Islands, Alaska",1907-09-02T16:01:30.000Z,9/2/1907,4:01:30 PM,2013-07-09T19:07:16.000Z,52,173,0,7.3,mw,0,,,
centennial19071011142800,centennial,,Vanuatu,1907-10-11T14:28:00.000Z,10/11/1907,2:28:00 PM,2013-07-09T19:07:16.000Z,-15,167,0,6.9,ms,0,,,
centennial19071016145718,centennial,,"Baja California Sur, Mexico",1907-10-16T14:57:18.000Z,10/16/1907,2:57:18 PM,2013-07-09T19:07:16.000Z,28,-112.5,0,7.2,mw,0,,,
centennial19071021042336,centennial,,Tajikistan,1907-10-21T04:23:36.000Z,10/21/1907,4:23:36 AM,2013-07-09T19:07:16.000Z,38,69,0,7.2,mw,0,,,
centennial19071121200300,centennial,,"northern Sumatra, Indonesia",1907-11-21T20:03:00.000Z,11/21/1907,8:03:00 PM,2013-07-09T19:07:16.000Z,5.9,95.3,0,6.8,ms,0,,,
centennial19071202135300,centennial,,"near the east coast of Honshu, Japan",1907-12-02T13:53:00.000Z,12/2/1907,1:53:00 PM,2013-07-09T19:07:16.000Z,40.1,142.3,35,6.7,mj,0,,,
centennial19071215173500,centennial,,"near the north coast of New Guinea, Papua New Guinea",1907-12-15T17:35:00.000Z,12/15/1907,5:35:00 PM,2013-07-09T19:07:16.000Z,-3.1,142.5,0,6.9,ms,0,,,
centennial19071223011300,centennial,,"Hokkaido, Japan region",1907-12-23T01:13:00.000Z,12/23/1907,1:13:00 AM,2013-07-09T19:07:16.000Z,43.8,145,150,6.7,uk,0,,,
centennial19071225223600,centennial,,"Hindu Kush region, Afghanistan",1907-12-25T22:36:00.000Z,12/25/1907,10:36:00 PM,2013-07-09T19:07:16.000Z,36.5,70.5,240,6.6,uk,0,,,
centennial19071230052600,centennial,,Nicaragua,1907-12-30T05:26:00.000Z,12/30/1907,5:26:00 AM,2013-07-09T19:07:16.000Z,12.1,-86.3,0,7.2,mw,0,,,
centennial19080111033500,centennial,,Taiwan,1908-01-11T03:35:00.000Z,1/11/1908,3:35:00 AM,2013-07-09T19:07:16.000Z,23,121.1,5,6.8,ms,0,,,
centennial19080115125600,centennial,,"near the east coast of Honshu, Japan",1908-01-15T12:56:00.000Z,1/15/1908,12:56:00 PM,2013-07-09T19:07:16.000Z,37.3,141.8,35,7.1,uk,0,,,
centennial19080209181300,centennial,,"Yunnan, China",1908-02-09T18:13:00.000Z,2/9/1908,6:13:00 PM,2013-07-09T19:07:16.000Z,26,100,60,7.1,uk,0,,,
centennial19080305021600,centennial,,"Mindanao, Philippines",1908-03-05T02:16:00.000Z,3/5/1908,2:16:00 AM,2013-07-09T19:07:16.000Z,9,126,0,6.9,ms,0,,,
centennial19080326230330,centennial,,"Guerrero, Mexico",1908-03-26T23:03:30.000Z,3/26/1908,11:03:30 PM,2013-07-09T19:07:16.000Z,18,-99,80,7.7,mb,0,,,
centennial19080327034500,centennial,,"offshore Guerrero, Mexico",1908-03-27T03:45:00.000Z,3/27/1908,3:45:00 AM,2013-07-09T19:07:16.000Z,17,-101,0,7,ms,0,,,
centennial19080416173848,centennial,,"Hindu Kush region, Afghanistan",1908-04-16T17:38:48.000Z,4/16/1908,5:38:48 PM,2013-07-09T19:07:16.000Z,36.5,70.5,220,6.6,uk,0,,,
centennial19080419075848,centennial,,Sea of Japan,1908-04-19T07:58:48.000Z,4/19/1908,7:58:48 AM,2013-07-09T19:07:16.000Z,42,134,450,6.7,uk,0,,,
centennial19080422234500,centennial,,Southwest Indian Ridge,1908-04-22T23:45:00.000Z,4/22/1908,11:45:00 PM,2013-07-09T19:07:16.000Z,-38,48,0,7,ms,0,,,
centennial19080503005100,centennial,,Kuril Islands,1908-05-03T00:51:00.000Z,5/3/1908,12:51:00 AM,2013-07-09T19:07:16.000Z,43,146.5,35,6.5,mj,0,,,
centennial19080505061742,centennial,,Celebes Sea,1908-05-05T06:17:42.000Z,5/5/1908,6:17:42 AM,2013-07-09T19:07:16.000Z,3,123,0,6.9,ms,0,,,
centennial19080515083136,centennial,,Southeastern Alaska,1908-05-15T08:31:36.000Z,5/15/1908,8:31:36 AM,2013-07-09T19:07:16.000Z,59,-141,0,7,ms,0,,,
centennial19080517123054,centennial,,"Crete, Greece",1908-05-17T12:30:54.000Z,5/17/1908,12:30:54 PM,2013-07-09T19:07:16.000Z,35,24,100,6.6,uk,0,,,
centennial19080817103200,centennial,,Scotia Sea,1908-08-17T10:32:00.000Z,8/17/1908,10:32:00 AM,2013-07-09T19:07:16.000Z,-60,-40,0,7.2,mw,0,,,
centennial19080820095300,centennial,,western Xizang,1908-08-20T09:53:00.000Z,8/20/1908,9:53:00 AM,2013-07-09T19:07:16.000Z,32,89,60,6.8,uk,0,,,
centennial19080921063100,centennial,,"Hawaii region, Hawaii",1908-09-21T06:31:00.000Z,9/21/1908,6:31:00 AM,2013-07-09T19:07:16.000Z,19,-155,0,6.8,ms,0,,,
centennial19081006213948,centennial,,Romania,1908-10-06T21:39:48.000Z,10/6/1908,9:39:48 PM,2013-07-09T19:07:16.000Z,45.5,26.5,150,6.6,uk,0,,,
centennial19081013050600,centennial,,"Guerrero, Mexico",1908-10-13T05:06:00.000Z,10/13/1908,5:06:00 AM,2013-07-09T19:07:16.000Z,18,-102,0,6.9,ms,0,,,
centennial19081023201406,centennial,,"Hindu Kush region, Afghanistan",1908-10-23T20:14:06.000Z,10/23/1908,8:14:06 PM,2013-07-09T19:07:16.000Z,36.5,70.5,220,6.9,mb,0,,,
centennial19081024211636,centennial,,"Hindu Kush region, Afghanistan",1908-10-24T21:16:36.000Z,10/24/1908,9:16:36 PM,2013-07-09T19:07:16.000Z,36.5,70.5,220,7,mb,0,,,
centennial19081102051600,centennial,,"southwest of Sumatra, Indonesia",1908-11-02T05:16:00.000Z,11/2/1908,5:16:00 AM,2013-07-09T19:07:16.000Z,-2,97,0,6.9,ms,0,,,
centennial19081106070930,centennial,,Kuril Islands,1908-11-06T07:09:30.000Z,11/6/1908,7:09:30 AM,2013-07-09T19:07:16.000Z,45,150,0,6.9,ms,0,,,
centennial19081212120800,centennial,,off the coast of central Peru,1908-12-12T12:08:00.000Z,12/12/1908,12:08:00 PM,2013-07-09T19:07:16.000Z,-14,-78,60,8,uk,0,,,
centennial19081212125454,centennial,,Myanmar,1908-12-12T12:54:54.000Z,12/12/1908,12:54:54 PM,2013-07-09T19:07:16.000Z,26.5,97,0,7,ms,0,,,
centennial19081228042024,centennial,,"Sicily, Italy",1908-12-28T04:20:24.000Z,12/28/1908,4:20:24 AM,2013-07-09T19:07:16.000Z,38,15.5,0,7,ms,0,,,
centennial19090123024818,centennial,,central Iran,1909-01-23T02:48:18.000Z,1/23/1909,2:48:18 AM,2013-07-09T19:07:16.000Z,33,53,0,7,ms,0,,,
centennial19090209112406,centennial,,central Turkey,1909-02-09T11:24:06.000Z,2/9/1909,11:24:06 AM,2013-07-09T19:07:16.000Z,40,38,60,6.6,uk,0,,,
centennial19090222092142,centennial,,Fiji region,1909-02-22T09:21:42.000Z,2/22/1909,9:21:42 AM,2013-07-09T19:07:16.000Z,-18,-179,550,7.6,mb,0,,,
centennial19090226164200,centennial,,east central Pacific Ocean,1909-02-26T16:42:00.000Z,2/26/1909,4:42:00 PM,2013-07-09T19:07:16.000Z,5,-95,60,6.9,uk,0,,,
centennial19090310235500,centennial,,"Kyushu, Japan",1909-03-10T23:55:00.000Z,3/10/1909,11:55:00 PM,2013-07-09T19:07:16.000Z,30.5,130.5,100,6.5,mj,0,,,
centennial19090312231900,centennial,,"off the east coast of Honshu, Japan",1909-03-12T23:19:00.000Z,3/12/1909,11:19:00 PM,2013-07-09T19:07:16.000Z,34.5,141.5,35,6.9,uk,0,,,
centennial19090313142900,centennial,,"off the east coast of Honshu, Japan",1909-03-13T14:29:00.000Z,3/13/1909,2:29:00 PM,2013-07-09T19:07:16.000Z,34.5,141.5,35,7.6,mb,0,,,
centennial19090317222600,centennial,,"Izu Islands, Japan region",1909-03-17T22:26:00.000Z,3/17/1909,10:26:00 PM,2013-07-09T19:07:16.000Z,30.5,137.5,450,6.7,mj,0,,,
centennial19090317225300,centennial,,"Sulawesi, Indonesia",1909-03-17T22:53:00.000Z,3/17/1909,10:53:00 PM,2013-07-09T19:07:16.000Z,-2,121,0,6.9,ms,0,,,
centennial19090322200400,centennial,,"near the east coast of Honshu, Japan",1909-03-22T20:04:00.000Z,3/22/1909,8:04:00 PM,2013-07-09T19:07:16.000Z,35,141.5,35,6.6,mj,0,,,
centennial19090410052300,centennial,,Vanuatu,1909-04-10T05:23:00.000Z,4/10/1909,5:23:00 AM,2013-07-09T19:07:16.000Z,-15,167,0,6.9,ms,0,,,
centennial19090410184654,centennial,,Laptev Sea,1909-04-10T18:46:54.000Z,4/10/1909,6:46:54 PM,2013-07-09T19:07:16.000Z,77.5,128,0,6.6,uk,0,,,
centennial19090410193600,centennial,,"Rat Islands, Aleutian Islands, Alaska",1909-04-10T19:36:00.000Z,4/10/1909,7:36:00 PM,2013-07-09T19:07:16.000Z,52,175,0,7,ms,0,,,
centennial19090414195342,centennial,,Taiwan region,1909-04-14T19:53:42.000Z,4/14/1909,7:53:42 PM,2013-07-09T19:07:16.000Z,25,122.5,5,7.1,mb,0,,,
centennial19090425223600,centennial,,"Kepulauan Talaud, Indonesia",1909-04-25T22:36:00.000Z,4/25/1909,10:36:00 PM,2013-07-09T19:07:16.000Z,4,127,100,7.1,mb,0,,,
centennial19090427124400,centennial,,"Admiralty Islands region, Papua New Guinea",1909-04-27T12:44:00.000Z,4/27/1909,12:44:00 PM,2013-07-09T19:07:16.000Z,0,147,0,7.1,mw,0,,,
centennial19090429224112,centennial,,Southwest Indian Ridge,1909-04-29T22:41:12.000Z,4/29/1909,10:41:12 PM,2013-07-09T19:07:16.000Z,-35,53,0,6.6,uk,0,,,
centennial19090517080254,centennial,,"Chuquisaca, Bolivia",1909-05-17T08:02:54.000Z,5/17/1909,8:02:54 AM,2013-07-09T19:07:16.000Z,-20,-64,250,7,mb,0,,,
centennial19090530210118,centennial,,"Kepulauan Tanimbar, Indonesia",1909-05-30T21:01:18.000Z,5/30/1909,9:01:18 PM,2013-07-09T19:07:16.000Z,-8,131,100,7.1,mb,0,,,
centennial19090603184048,centennial,,"Kepulauan Mentawai region, Indonesia",1909-06-03T18:40:48.000Z,6/3/1909,6:40:48 PM,2013-07-09T19:07:16.000Z,-2,101,0,7.2,mw,0,,,
centennial19090608054630,centennial,,"Atacama, Chile",1909-06-08T05:46:30.000Z,6/8/1909,5:46:30 AM,2013-07-09T19:07:16.000Z,-26.5,-70.5,0,7.2,mw,0,,,
centennial19090612202000,centennial,,Vanuatu,1909-06-12T20:20:00.000Z,6/12/1909,8:20:00 PM,2013-07-09T19:07:16.000Z,-19,170,0,6.9,ms,0,,,
centennial19090627071500,centennial,,Solomon Islands,1909-06-27T07:15:00.000Z,6/27/1909,7:15:00 AM,2013-07-09T19:07:16.000Z,-10,162,0,6.8,ms,0,,,
centennial19090707213750,centennial,,"Hindu Kush region, Afghanistan",1909-07-07T21:37:50.000Z,7/7/1909,9:37:50 PM,2013-07-09T19:07:16.000Z,36.5,70.5,230,7.6,mb,0,,,
centennial19090730105154,centennial,,"offshore Guerrero, Mexico",1909-07-30T10:51:54.000Z,7/30/1909,10:51:54 AM,2013-07-09T19:07:16.000Z,17,-100.5,0,7.6,mw,0,,,
centennial19090731191800,centennial,,"offshore Guerrero, Mexico",1909-07-31T19:18:00.000Z,7/31/1909,7:18:00 PM,2013-07-09T19:07:16.000Z,17,-100.5,0,6.9,ms,0,,,
centennial19090804000000,centennial,,eastern Xizang,1909-08-04T00:00:00.000Z,8/4/1909,12:00:00 AM,2013-07-09T19:07:16.000Z,28.8,90.5,0,6.5,ms,0,,,
centennial19090814063100,centennial,,"western Honshu, Japan",1909-08-14T06:31:00.000Z,8/14/1909,6:31:00 AM,2013-07-09T19:07:16.000Z,35.4,136.3,5,6.7,ms,0,,,
centennial19090816065800,centennial,,Costa Rica,1909-08-16T06:58:00.000Z,8/16/1909,6:58:00 AM,2013-07-09T19:07:16.000Z,10,-84,0,6.8,ms,0,,,
centennial19090818003930,centennial,,southeast of the Loyalty Islands,1909-08-18T00:39:30.000Z,8/18/1909,12:39:30 AM,2013-07-09T19:07:16.000Z,-22,172,100,7.2,mb,0,,,
centennial19090908164948,centennial,,"Fox Islands, Aleutian Islands, Alaska",1909-09-08T16:49:48.000Z,9/8/1909,4:49:48 PM,2013-07-09T19:07:16.000Z,52.5,-169,90,7,mb,0,,,
centennial19090910180854,centennial,,"Ryukyu Islands, Japan",1909-09-10T18:08:54.000Z,9/10/1909,6:08:54 PM,2013-07-09T19:07:16.000Z,28,129,100,6.6,uk,0,,,
centennial19090916193900,centennial,,"Hokkaido, Japan region",1909-09-16T19:39:00.000Z,9/16/1909,7:39:00 PM,2013-07-09T19:07:16.000Z,42,142,35,6.8,mj,0,,,
centennial19091020234112,centennial,,Pakistan,1909-10-20T23:41:12.000Z,10/20/1909,11:41:12 PM,2013-07-09T19:07:16.000Z,30,68,0,7,ms,0,,,
centennial19091030101730,centennial,,"Kepulauan Tanimbar, Indonesia",1909-10-30T10:17:30.000Z,10/30/1909,10:17:30 AM,2013-07-09T19:07:16.000Z,-6,131,250,6.7,uk,0,,,
centennial19091031101800,centennial,,northern East Pacific Rise,1909-10-31T10:18:00.000Z,10/31/1909,10:18:00 AM,2013-07-09T19:07:16.000Z,8,-105,0,6.9,ms,0,,,
centennial19091110061330,centennial,,"Kyushu, Japan",1909-11-10T06:13:30.000Z,11/10/1909,6:13:30 AM,2013-07-09T19:07:16.000Z,32.3,131.1,150,7.5,mb,0,,,
centennial19091121073600,centennial,,Taiwan region,1909-11-21T07:36:00.000Z,11/21/1909,7:36:00 AM,2013-07-09T19:07:16.000Z,25.5,122,5,7.1,uk,0,,,
centennial19091209153300,centennial,,Solomon Islands,1909-12-09T15:33:00.000Z,12/9/1909,3:33:00 PM,2013-07-09T19:07:16.000Z,-8,161,0,7,ms,0,,,
